ae731c,127.0.0.1,GET,https://localhost:8000/guide,1610707642,,200
ad0c7e,127.0.0.1,GET,https://localhost:8000/,1610707647,,200
edc31c,127.0.0.1,GET,https://localhost:8000/,1610707729,,200
78d151,127.0.0.1,GET,https://localhost:8000/,1610707745,,200
621195,127.0.0.1,GET,https://localhost:8000/guide,1610707764,,200
10ea49,127.0.0.1,GET,https://localhost:8000/guide,1610709465,,200
9303e9,127.0.0.1,GET,https://localhost:8000/contact,1610709476,3a0982,500
3a0982,127.0.0.1,GET,https://localhost:8000/contact,1610709476,,500
e367cd,127.0.0.1,GET,https://localhost:8000/contact,1610709495,,200
53ec1c,127.0.0.1,GET,https://localhost:8000/,1610709610,,200
da3783,127.0.0.1,GET,https://localhost:8000/guide,1610709619,,200
aaadf1,127.0.0.1,GET,https://localhost:8000/,1610709621,,200
29d1f3,127.0.0.1,GET,https://localhost:8000/detail/9,1610709624,,200
d20d73,127.0.0.1,GET,https://localhost:8000/,1610709639,,200
5a92ec,127.0.0.1,GET,https://localhost:8000/detail/8,1610709648,,200
f00ad2,127.0.0.1,GET,https://localhost:8000/detail/9,1610709761,,200
21cded,127.0.0.1,GET,https://localhost:8000/contact,1610709798,,200
43d496,127.0.0.1,GET,https://localhost:8000/contact,1610709814,,200
bafd2f,127.0.0.1,GET,https://localhost:8000/contact,1610709949,,200
e1ff7d,127.0.0.1,GET,https://localhost:8000/contact,1610709971,,200
38edb2,127.0.0.1,GET,https://localhost:8000/contact,1610710016,,200
3520fa,127.0.0.1,GET,https://localhost:8000/contact,1610710032,,200
6856d1,127.0.0.1,GET,https://localhost:8000/contact,1610710180,,200
3e645c,127.0.0.1,GET,https://localhost:8000/contact,1610710189,,200
eb4449,127.0.0.1,GET,https://localhost:8000/contact,1610710204,,200
ce78b3,127.0.0.1,GET,https://localhost:8000/contact,1610710219,,200
130686,127.0.0.1,GET,https://localhost:8000/contact,1610710265,,200
953f2d,127.0.0.1,GET,https://localhost:8000/contact,1610710274,,200
5e53ae,127.0.0.1,GET,https://localhost:8000/contact,1610710299,,200
5610bf,127.0.0.1,GET,https://localhost:8000/contact,1610710308,,200
6bc074,127.0.0.1,GET,https://localhost:8000/contact,1610710348,,200
e79495,127.0.0.1,GET,https://localhost:8000/contact,1610710393,,200
8f751f,127.0.0.1,GET,https://localhost:8000/contact,1610710461,,200
be9d45,127.0.0.1,GET,https://localhost:8000/,1610710530,,200
5e3b31,127.0.0.1,GET,https://localhost:8000/detail/8,1610710542,,200
dff9ad,127.0.0.1,GET,https://localhost:8000/detail/9,1610710563,,200
6d777c,127.0.0.1,GET,https://localhost:8000/guide,1610710575,,200
77c56a,127.0.0.1,GET,https://localhost:8000/contact,1610710583,,200
39e647,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610710585,,200
c2d6cc,127.0.0.1,GET,https://localhost:8000/contact,1610710597,,200
af35fa,127.0.0.1,GET,https://localhost:8000/,1610710602,,200
84f2d4,127.0.0.1,GET,https://localhost:8000/contact,1610711479,,200
e5b46d,127.0.0.1,GET,https://localhost:8000/contact,1610711729,,200
eac9a3,127.0.0.1,GET,https://localhost:8000/contact,1610711761,,200
545bbe,127.0.0.1,GET,https://localhost:8000/contact,1610711790,,200
7cb57b,127.0.0.1,GET,https://localhost:8000/contact,1610711805,,200
6102af,127.0.0.1,GET,https://localhost:8000/contact,1610711839,,200
de2da4,127.0.0.1,GET,https://localhost:8000/contact,1610713238,1fe17f,500
1fe17f,127.0.0.1,GET,https://localhost:8000/contact,1610713238,,500
d97b51,127.0.0.1,GET,https://localhost:8000/contact,1610713376,,200
994d2e,127.0.0.1,GET,https://localhost:8000/contact,1610713448,,200
3575eb,127.0.0.1,GET,https://localhost:8000/contact,1610713505,,200
7ba0e1,127.0.0.1,GET,https://localhost:8000/contact,1610713533,,200
fe1680,127.0.0.1,GET,https://localhost:8000/guide,1610713576,,200
97ac21,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610713581,,200
1e382d,127.0.0.1,GET,https://localhost:8000/guide,1610713591,,200
37926e,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610713594,,200
f8b78d,127.0.0.1,GET,https://localhost:8000/contact,1610713597,,200
84098b,127.0.0.1,GET,https://localhost:8000/,1610713605,,200
ca797e,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610713610,,200
ccf8d5,127.0.0.1,GET,https://localhost:8000/contact,1610713614,,200
57ee49,127.0.0.1,GET,https://localhost:8000/,1610713644,,200
d5b66a,127.0.0.1,GET,https://localhost:8000/guide,1610714854,,200
c6c64f,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610714855,,200
b7a304,127.0.0.1,GET,https://localhost:8000/contact,1610714857,,200
e79da6,127.0.0.1,GET,https://localhost:8000/contact,1610714870,,200
ff131d,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610714871,,200
6a2a5f,127.0.0.1,GET,https://localhost:8000/guide,1610714875,,200
f091d8,127.0.0.1,GET,https://localhost:8000/,1610714877,,200
5a327b,127.0.0.1,GET,https://localhost:8000/guide,1610714879,,200
40c41c,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610714880,,200
1c44af,127.0.0.1,GET,https://localhost:8000/contact,1610714905,,200
b05bf8,127.0.0.1,GET,https://localhost:8000/contact,1610714926,,200
e6cf08,127.0.0.1,GET,https://localhost:8000/,1610714928,,200
a595a1,127.0.0.1,GET,https://localhost:8000/presentation,1610714965,,302
45ce10,127.0.0.1,GET,https://localhost:8000/login,1610714966,,200
83f305,127.0.0.1,POST,https://localhost:8000/login,1610714970,,302
6b324d,127.0.0.1,GET,https://localhost:8000/,1610714970,,200
45366b,127.0.0.1,GET,https://localhost:8000/admin,1610714976,e0c577,404
e0c577,127.0.0.1,GET,https://localhost:8000/admin,1610714976,,404
7af14b,127.0.0.1,GET,https://localhost:8000/presentation,1610714983,,200
eb6898,127.0.0.1,GET,https://localhost:8000/programme/,1610715019,b07952,404
b07952,127.0.0.1,GET,https://localhost:8000/programme/,1610715019,,404
3f2b1a,127.0.0.1,GET,https://localhost:8000/programmes,1610715026,87e495,404
87e495,127.0.0.1,GET,https://localhost:8000/programmes,1610715026,,404
80f028,127.0.0.1,GET,https://localhost:8000/dashboard,1610715045,,200
909932,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610715049,,200
8962b5,127.0.0.1,GET,https://localhost:8000/dashboard/9/bien,1610715057,,200
bde9e2,127.0.0.1,GET,https://localhost:8000/dashboard/9/bien,1610715061,,200
6d2f33,127.0.0.1,GET,https://localhost:8000/bien/9/new,1610715063,,200
223b4d,127.0.0.1,GET,https://localhost:8000/,1610715074,,200
c8536c,127.0.0.1,GET,https://localhost:8000/,1610715076,,200
635815,127.0.0.1,GET,https://localhost:8000/guide,1610715080,,200
ffb83f,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610715081,,200
80ed74,127.0.0.1,GET,https://localhost:8000/contact,1610715082,,200
05ff10,127.0.0.1,GET,https://localhost:8000/,1610715085,,200
01f970,127.0.0.1,GET,https://localhost:8000/,1610715449,,200
5c8e88,127.0.0.1,GET,https://localhost:8000/,1610715462,,200
af4aab,127.0.0.1,GET,https://localhost:8000/programme,1610715464,,200
72bed6,127.0.0.1,GET,https://localhost:8000/programme,1610715491,,200
a9bf76,127.0.0.1,GET,https://localhost:8000/programme,1610715563,,200
d53a1e,127.0.0.1,GET,https://localhost:8000/programme,1610715585,,200
89049a,127.0.0.1,GET,https://localhost:8000/programme,1610715598,,200
afb08e,127.0.0.1,GET,https://localhost:8000/programme,1610715627,,200
53c24b,127.0.0.1,GET,https://localhost:8000/programme,1610715642,,200
f19a69,127.0.0.1,GET,https://localhost:8000/programme,1610715657,,200
266762,127.0.0.1,GET,https://localhost:8000/programme,1610715783,,200
d7c6d8,127.0.0.1,GET,https://localhost:8000/programme,1610715814,,200
b1acff,127.0.0.1,GET,https://localhost:8000/programme,1610715836,,200
010492,127.0.0.1,GET,https://localhost:8000/programme,1610715868,,200
306b5f,127.0.0.1,GET,https://localhost:8000/programme,1610715879,,200
976a59,127.0.0.1,GET,https://localhost:8000/programme,1610715888,,200
d1898f,127.0.0.1,GET,https://localhost:8000/programme,1610715892,,200
160db7,127.0.0.1,GET,https://localhost:8000/programme,1610715900,,200
76cbca,127.0.0.1,GET,https://localhost:8000/programme,1610715923,,200
bc9d67,127.0.0.1,GET,https://localhost:8000/programme,1610716176,,200
3463e2,127.0.0.1,GET,https://localhost:8000/programme,1610716238,,200
f7be25,127.0.0.1,GET,https://localhost:8000/programme,1610716286,,200
e7054a,127.0.0.1,GET,https://localhost:8000/programme,1610716342,,200
7d1b35,127.0.0.1,GET,https://localhost:8000/programme,1610716366,,200
4c1022,127.0.0.1,GET,https://localhost:8000/programme,1610716377,,200
29152a,127.0.0.1,GET,https://localhost:8000/programme,1610716499,,200
8731ae,127.0.0.1,GET,https://localhost:8000/programme,1610716539,,200
dcce30,127.0.0.1,GET,https://localhost:8000/programme,1610716570,,200
5af63c,127.0.0.1,GET,https://localhost:8000/programme,1610716614,,200
1832b7,127.0.0.1,GET,https://localhost:8000/,1610716666,,200
9ca561,127.0.0.1,GET,https://localhost:8000/programme,1610716710,,200
25bc91,127.0.0.1,GET,https://localhost:8000/programme,1610716910,,200
d9a4f1,127.0.0.1,GET,https://localhost:8000/programme,1610717215,,200
7b1147,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717216,3935f4,404
3935f4,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717216,,404
4fc996,127.0.0.1,GET,https://localhost:8000/programme,1610717274,,200
afaead,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717275,538053,404
538053,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717275,,404
884f81,127.0.0.1,GET,https://localhost:8000/programme,1610717373,,200
3cfe88,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717374,5f0d32,404
5f0d32,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717374,,404
6c8402,127.0.0.1,GET,https://localhost:8000/programme,1610717499,,200
6569df,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717501,596591,404
596591,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717501,,404
1eec49,127.0.0.1,GET,https://localhost:8000/,1610717540,,200
467c95,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610717542,ad4290,404
ad4290,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610717542,,404
e2c70c,127.0.0.1,GET,https://localhost:8000/programme,1610717543,,200
38e433,127.0.0.1,GET,https://localhost:8000/programme,1610717559,,200
37d010,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717559,45d882,404
45d882,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717559,,404
70df8c,127.0.0.1,GET,https://localhost:8000/programme,1610717587,,200
7e182c,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717587,64c685,404
64c685,127.0.0.1,GET,https://localhost:8000/chevron.png,1610717587,,404
73f474,127.0.0.1,GET,https://localhost:8000/programme,1610718398,,200
4da237,127.0.0.1,GET,https://localhost:8000/chevron.png,1610718399,6213d6,404
6213d6,127.0.0.1,GET,https://localhost:8000/chevron.png,1610718399,,404
1072c4,127.0.0.1,GET,https://localhost:8000/programme,1610719517,,200
b11411,127.0.0.1,GET,https://localhost:8000/programme,1610719536,,200
f51855,127.0.0.1,GET,https://localhost:8000/chevron.png,1610719538,ac22b0,404
ac22b0,127.0.0.1,GET,https://localhost:8000/chevron.png,1610719538,,404
f48e8a,127.0.0.1,GET,https://localhost:8000/programme,1610719676,,200
f89e34,127.0.0.1,GET,https://localhost:8000/chevron.png,1610719678,b9e995,404
b9e995,127.0.0.1,GET,https://localhost:8000/chevron.png,1610719678,,404
06e708,127.0.0.1,GET,https://localhost:8000/,1610719761,,200
5d8afb,127.0.0.1,GET,https://localhost:8000/guide,1610719764,,200
1d9414,127.0.0.1,GET,https://localhost:8000/,1610719906,,200
36f998,127.0.0.1,GET,https://localhost:8000/,1610720028,,200
cf5180,127.0.0.1,GET,https://localhost:8000/guide,1610720031,,200
4866c5,127.0.0.1,GET,https://localhost:8000/guide,1610720065,,200
b80510,127.0.0.1,GET,https://localhost:8000/guide,1610720271,,200
4fc1e1,127.0.0.1,GET,https://localhost:8000/guide,1610720297,,200
d301f5,127.0.0.1,GET,https://localhost:8000/guide,1610720310,,200
549a16,127.0.0.1,GET,https://localhost:8000/programme,1610720313,,200
0f88ee,127.0.0.1,GET,https://localhost:8000/chevron.png,1610720314,2fb2dd,404
2fb2dd,127.0.0.1,GET,https://localhost:8000/chevron.png,1610720314,,404
04cc61,127.0.0.1,GET,https://localhost:8000/programme,1610720380,,200
e854ba,127.0.0.1,GET,https://localhost:8000/chevron.png,1610720382,443ff7,404
443ff7,127.0.0.1,GET,https://localhost:8000/chevron.png,1610720382,,404
90957f,127.0.0.1,GET,https://localhost:8000/programme,1610720416,,200
4bd6fd,127.0.0.1,GET,https://localhost:8000/chevron.png,1610720418,ac944d,404
ac944d,127.0.0.1,GET,https://localhost:8000/chevron.png,1610720418,,404
da3198,127.0.0.1,GET,https://localhost:8000/,1610723228,,200
5f4c3c,127.0.0.1,GET,https://localhost:8000/detail/9,1610723389,,200
42eeb4,127.0.0.1,GET,https://localhost:8000/programme,1610733838,53d3ad,500
53d3ad,127.0.0.1,GET,https://localhost:8000/programme,1610733838,,500
d86abe,127.0.0.1,GET,https://localhost:8000/programme,1610733879,,200
8c0e9a,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733880,4608d3,404
4608d3,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733880,,404
e8ae41,127.0.0.1,GET,https://localhost:8000/programme,1610733903,,200
ed537d,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733905,5b08f8,404
5b08f8,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733905,,404
a3a730,127.0.0.1,GET,https://localhost:8000/programme,1610733915,,200
241fc2,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733916,83690f,404
83690f,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733916,,404
a36c16,127.0.0.1,GET,https://localhost:8000/programme,1610733928,,200
2d950f,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733929,481011,404
481011,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733929,,404
113464,127.0.0.1,GET,https://localhost:8000/programme,1610733939,,200
6344ba,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733939,3d4446,404
3d4446,127.0.0.1,GET,https://localhost:8000/chevron.png,1610733940,,404
db6948,127.0.0.1,GET,https://localhost:8000/programme/,1610734063,,301
8804ac,127.0.0.1,GET,https://localhost:8000/programme,1610734063,,200
25dfc8,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734064,f4962f,404
f4962f,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734064,,404
d23641,127.0.0.1,GET,https://localhost:8000/programme,1610734086,,200
a19adf,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734089,7ed79b,404
7ed79b,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734089,,404
b6be1a,127.0.0.1,GET,https://localhost:8000/dashboard,1610734104,,302
c72baa,127.0.0.1,GET,https://localhost:8000/,1610734104,,200
0811c7,127.0.0.1,GET,https://localhost:8000/login,1610734109,,200
4d31ba,127.0.0.1,POST,https://localhost:8000/login,1610734114,,302
e0dddb,127.0.0.1,GET,https://localhost:8000/,1610734114,,200
a2c986,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610734121,,200
b18b0a,127.0.0.1,GET,https://localhost:8000/programme,1610734123,,200
e7e7c1,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734124,c30182,404
c30182,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734124,,404
3620f1,127.0.0.1,GET,https://localhost:8000/dashboard,1610734130,,200
90da6a,127.0.0.1,GET,https://localhost:8000/programme/new,1610734159,,200
49a396,127.0.0.1,GET,https://localhost:8000/,1610734182,,200
80f7fe,127.0.0.1,GET,https://localhost:8000/programme,1610734213,,200
6b476f,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734213,380ec0,404
380ec0,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734213,,404
6c3311,127.0.0.1,GET,https://localhost:8000/dashboard,1610734279,,200
4d39f8,127.0.0.1,GET,https://localhost:8000/programme/new,1610734282,,200
ae6ed4,127.0.0.1,POST,https://localhost:8000/programme/new,1610734449,,302
0dd43f,127.0.0.1,GET,https://localhost:8000/,1610734450,,200
07fb4c,127.0.0.1,GET,https://localhost:8000/detail/10,1610734454,,200
a290cc,127.0.0.1,GET,https://localhost:8000/programme,1610734465,,200
1fc526,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734466,f6d3b5,404
f6d3b5,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734466,,404
b09ee5,127.0.0.1,GET,https://localhost:8000/programme,1610734519,,200
83223d,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734520,4a92f1,404
4a92f1,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734520,,404
c97226,127.0.0.1,GET,https://localhost:8000/programme,1610734601,,200
b2a8c6,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734603,06be07,404
06be07,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734603,,404
707e10,127.0.0.1,GET,https://localhost:8000/programme,1610734639,,200
f3f96b,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734640,d8d640,404
d8d640,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734640,,404
4a8686,127.0.0.1,GET,https://localhost:8000/programme,1610734802,,200
55fa42,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734804,094b42,404
094b42,127.0.0.1,GET,https://localhost:8000/chevron.png,1610734804,,404
9d9286,127.0.0.1,GET,https://localhost:8000/dashboard,1610734846,,200
15f9a2,127.0.0.1,GET,https://localhost:8000/programme/new,1610734850,,200
ed3b77,127.0.0.1,POST,https://localhost:8000/programme/new,1610735026,,302
16738c,127.0.0.1,GET,https://localhost:8000/,1610735027,,200
33a83c,127.0.0.1,GET,https://localhost:8000/programme,1610735035,,200
a2554b,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735037,c72aa1,404
c72aa1,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735037,,404
75dd0a,127.0.0.1,GET,https://localhost:8000/programme,1610735087,,200
2b697b,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735088,85c57c,404
85c57c,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735088,,404
45dfc8,127.0.0.1,GET,https://localhost:8000/programme,1610735113,,200
5235ea,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735115,664c6e,404
664c6e,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735115,,404
458e00,127.0.0.1,GET,https://localhost:8000/programme,1610735137,,200
e7b1c9,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735138,6e4633,404
6e4633,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735138,,404
5ad909,127.0.0.1,GET,https://localhost:8000/programme,1610735155,,200
3e2d16,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735156,91bef3,404
91bef3,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735156,,404
479529,127.0.0.1,GET,https://localhost:8000/programme,1610735178,,200
b13438,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735179,b67ebe,404
b67ebe,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735179,,404
20f151,127.0.0.1,GET,https://localhost:8000/programme,1610735191,,200
ca6146,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735192,b5dda8,404
b5dda8,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735192,,404
7a5eee,127.0.0.1,GET,https://localhost:8000/programme,1610735202,,200
6010cd,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735203,31d58e,404
31d58e,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735203,,404
350241,127.0.0.1,GET,https://localhost:8000/programme,1610735247,,200
a9d4a7,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735248,055521,404
055521,127.0.0.1,GET,https://localhost:8000/chevron.png,1610735248,,404
b4acb0,127.0.0.1,GET,https://localhost:8000/detail/8,1610735978,,200
329e4e,127.0.0.1,GET,https://localhost:8000/,1610736530,,200
1450a3,127.0.0.1,GET,https://localhost:8000/detail/9,1610736535,,200
481b98,127.0.0.1,GET,https://localhost:8000/guide,1610737183,,200
8accb9,127.0.0.1,GET,https://localhost:8000/contact,1610737189,,200
ad44e1,127.0.0.1,GET,https://localhost:8000/contact,1610737245,,200
8c7a57,127.0.0.1,GET,https://localhost:8000/contact,1610737255,,200
aeafee,127.0.0.1,GET,https://localhost:8000/contact,1610737267,,200
07aa65,127.0.0.1,GET,https://localhost:8000/contact,1610737277,,200
228211,127.0.0.1,GET,https://localhost:8000/contact,1610737289,,200
bab6e7,127.0.0.1,GET,https://localhost:8000/contact,1610737317,,200
27ce66,127.0.0.1,GET,https://localhost:8000/contact,1610737327,,200
f56a6a,127.0.0.1,GET,https://localhost:8000/programme,1610737341,,200
33c41a,127.0.0.1,GET,https://localhost:8000/chevron.png,1610737342,bfb130,404
bfb130,127.0.0.1,GET,https://localhost:8000/chevron.png,1610737342,,404
9e6ecf,127.0.0.1,GET,https://localhost:8000/,1610737345,,200
a80f9f,127.0.0.1,GET,https://localhost:8000/,1610737468,,200
780eb9,127.0.0.1,GET,https://localhost:8000/,1610737581,,200
562503,127.0.0.1,GET,https://localhost:8000/,1610737608,,200
c92bf5,127.0.0.1,GET,https://localhost:8000/,1610737697,,200
6515c6,127.0.0.1,GET,https://localhost:8000/,1610737757,,200
568b26,127.0.0.1,GET,https://localhost:8000/,1610737789,,200
704807,127.0.0.1,GET,https://localhost:8000/,1610737796,,200
064c95,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610737799,34b2fa,404
34b2fa,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610737799,,404
b11c2e,127.0.0.1,GET,https://localhost:8000/,1610737804,,200
93ccd8,127.0.0.1,GET,https://localhost:8000/,1610737809,,200
ce5322,127.0.0.1,GET,https://localhost:8000/,1610737827,,200
6b1d35,127.0.0.1,GET,https://localhost:8000/,1610737877,,200
4f6034,127.0.0.1,GET,https://localhost:8000/,1610737919,,200
d199f0,127.0.0.1,GET,https://localhost:8000/,1610738074,,200
32920b,127.0.0.1,GET,https://localhost:8000/,1610738100,,200
9e25e8,127.0.0.1,GET,https://localhost:8000/,1610738178,,200
b78d09,127.0.0.1,GET,https://localhost:8000/,1610968627,,200
cbdf1b,127.0.0.1,GET,https://localhost:8000/programme,1610968708,,200
988109,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968709,79627c,404
79627c,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968709,,404
7cc3ca,127.0.0.1,GET,https://localhost:8000/programme,1610968765,,200
f5c819,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968766,dfecde,404
dfecde,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968766,,404
a28467,127.0.0.1,GET,https://localhost:8000/programme,1610968796,,200
b8accd,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968796,9973cf,404
9973cf,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968796,,404
fc8512,127.0.0.1,GET,https://localhost:8000/programme,1610968883,,200
52fc41,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968884,a9cbb9,404
a9cbb9,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968884,,404
44e914,127.0.0.1,GET,https://localhost:8000/programme,1610968911,,200
f487ed,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968912,18a971,404
18a971,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968912,,404
371ac0,127.0.0.1,GET,https://localhost:8000/programme,1610968929,,200
34cde1,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968930,987996,404
987996,127.0.0.1,GET,https://localhost:8000/chevron.png,1610968930,,404
d1c26c,127.0.0.1,GET,https://localhost:8000/,1610969012,,200
04b0e2,127.0.0.1,GET,https://localhost:8000/detail/9,1610969061,,200
62027f,127.0.0.1,GET,https://localhost:8000/detail/8,1610969069,,200
446214,127.0.0.1,GET,https://localhost:8000/detail/8,1610969097,,200
82a36b,127.0.0.1,GET,https://localhost:8000/detail/10,1610969109,,200
90aa1d,127.0.0.1,GET,https://localhost:8000/detail/9,1610969115,,200
a45218,127.0.0.1,GET,https://localhost:8000/detail/8,1610969122,,200
de3691,127.0.0.1,GET,https://localhost:8000/,1610969242,,200
a1320d,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610969246,5f3ff9,404
5f3ff9,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610969246,,404
a46776,127.0.0.1,GET,https://localhost:8000/detail/8,1610969249,,200
9af46a,127.0.0.1,GET,https://localhost:8000/detail/8,1610969361,,200
48dc47,127.0.0.1,GET,https://localhost:8000/detail/8,1610969419,,200
5ef46c,127.0.0.1,GET,https://localhost:8000/detail/8,1610969578,,200
96e96d,127.0.0.1,GET,https://localhost:8000/detail/8,1610969627,,200
021bf4,127.0.0.1,GET,https://localhost:8000/,1610970429,,200
35c057,127.0.0.1,GET,https://localhost:8000/guide,1610970454,,200
4709e7,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610970468,,200
c45e2c,127.0.0.1,GET,https://localhost:8000/contact,1610970502,,200
6bbbe4,127.0.0.1,GET,https://localhost:8000/,1610970514,,200
d0f1c7,127.0.0.1,GET,https://localhost:8000/detail/8,1610970545,,200
52fc8b,127.0.0.1,GET,https://localhost:8000/programme,1610976176,,200
30cd53,127.0.0.1,GET,https://localhost:8000/chevron.png,1610976177,7b8747,404
7b8747,127.0.0.1,GET,https://localhost:8000/chevron.png,1610976177,,404
29123c,127.0.0.1,GET,https://localhost:8000/guide,1610976181,,200
3be8d9,127.0.0.1,GET,https://localhost:8000/guide,1610976186,,200
465644,127.0.0.1,GET,https://localhost:8000/harmony-promotion,1610976191,,200
881c21,127.0.0.1,GET,https://localhost:8000/contact,1610976217,,200
b57dd9,127.0.0.1,GET,https://localhost:8000/programme,1610976225,,200
5e1e4d,127.0.0.1,GET,https://localhost:8000/chevron.png,1610976226,b94ae0,404
b94ae0,127.0.0.1,GET,https://localhost:8000/chevron.png,1610976226,,404
d9644a,127.0.0.1,GET,https://localhost:8000/detail/8,1610976238,,200
6a3637,127.0.0.1,GET,https://localhost:8000/,1610980758,,200
53ef41,127.0.0.1,GET,https://localhost:8000/,1610980799,,200
29106a,127.0.0.1,GET,https://localhost:8000/,1610980829,,200
0a21db,127.0.0.1,GET,https://localhost:8000/,1610980858,,200
0a5c36,127.0.0.1,GET,https://localhost:8000/,1610980880,,200
7aae1b,127.0.0.1,GET,https://localhost:8000/programme,1610980885,,200
60ddd7,127.0.0.1,GET,https://localhost:8000/chevron.png,1610980887,d80bd6,404
d80bd6,127.0.0.1,GET,https://localhost:8000/chevron.png,1610980887,,404
2d7773,127.0.0.1,GET,https://localhost:8000/programme,1610980940,,200
f5b8f5,127.0.0.1,GET,https://localhost:8000/chevron.png,1610980941,f71d3e,404
f71d3e,127.0.0.1,GET,https://localhost:8000/chevron.png,1610980941,,404
e9d0d9,127.0.0.1,GET,https://localhost:8000/programme,1610980968,,200
5e84d1,127.0.0.1,GET,https://localhost:8000/chevron.png,1610980969,dc5c85,404
dc5c85,127.0.0.1,GET,https://localhost:8000/chevron.png,1610980969,,404
c1d346,127.0.0.1,GET,https://localhost:8000/programme,1610981042,,200
0260db,127.0.0.1,GET,https://localhost:8000/chevron.png,1610981044,5d3f1f,404
5d3f1f,127.0.0.1,GET,https://localhost:8000/chevron.png,1610981044,,404
